experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__fft_lda__neural_network__train_test__0001,current__fft_lda__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,neural_network,Neural Network,base,,neural_network,0.6363636363636364,,2,0.06248925000181771,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",MLPClassifier baseline.
current__fft_lda__neural_network__manual_loo__0001,current__fft_lda__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,neural_network,Neural Network,base,,neural_network,0.5185185185185185,0.4996569467863719,2,3.4915657920028025,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",MLPClassifier baseline.
current__fft_lda__bagging_logistic_regression__grid_search_cv__0001,current__fft_lda__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5185185185185185,0.19945054841238904,2,0.1915731670014793,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around Logistic Regression.
current__fft_lda__bagging_logistic_regression__train_test__0001,current__fft_lda__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5454545454545454,,2,0.02937033400303335,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around Logistic Regression.
current__fft_lda__bagging_logistic_regression__manual_loo__0001,current__fft_lda__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5370370370370371,0.4986263710309727,2,1.482033208001667,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around Logistic Regression.
current__fft_lda__bagging_svm__grid_search_cv__0001,current__fft_lda__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,bagging_svm,Bagging SVM,meta,bagging,svm,0.46296296296296297,0.18610880779853498,2,0.18678349999754573,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around SVM.
current__fft_lda__bagging_svm__train_test__0001,current__fft_lda__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,bagging_svm,Bagging SVM,meta,bagging,svm,0.36363636363636365,,2,0.028597332999197533,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around SVM.
current__fft_lda__bagging_svm__manual_loo__0001,current__fft_lda__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,bagging_svm,Bagging SVM,meta,bagging,svm,0.4444444444444444,0.4969039949999533,2,1.405221666998841,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around SVM.
current__fft_lda__bagging_neural_network__grid_search_cv__0001,current__fft_lda__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5185185185185186,0.20951312035156963,2,1.46144991699839,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around Neural Network.
current__fft_lda__bagging_neural_network__train_test__0001,current__fft_lda__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.45454545454545453,,2,0.20566087499901187,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around Neural Network.
current__fft_lda__bagging_neural_network__manual_loo__0001,current__fft_lda__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5555555555555556,0.4969039949999533,2,12.002744707999227,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Bootstrap aggregation around Neural Network.
current__fft_lda__bagging_tree__grid_search_cv__0001,current__fft_lda__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.5,0.15382636783181622,2,0.19184074999793665,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Existing shallow-tree bagging preset.
current__fft_lda__bagging_tree__train_test__0001,current__fft_lda__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.45454545454545453,,2,0.02870699999766657,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Existing shallow-tree bagging preset.
current__fft_lda__bagging_tree__manual_loo__0001,current__fft_lda__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.4074074074074074,0.4913518207933925,2,1.525473999998212,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Existing shallow-tree bagging preset.
current__fft_lda__random_forest__grid_search_cv__0001,current__fft_lda__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,random_forest,Random Forest,preset,random_forest,decision_tree,0.46296296296296297,0.118576374767275,2,0.45186774999820045,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Random forest preset.
current__fft_lda__random_forest__train_test__0001,current__fft_lda__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,random_forest,Random Forest,preset,random_forest,decision_tree,0.36363636363636365,,2,0.08473487499941257,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Random forest preset.
current__fft_lda__random_forest__manual_loo__0001,current__fft_lda__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,random_forest,Random Forest,preset,random_forest,decision_tree,0.4074074074074074,0.4913518207933925,2,3.6407176250031625,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Random forest preset.
current__fft_lda__gradient_boosting__grid_search_cv__0001,current__fft_lda__gradient_boosting__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.4814814814814814,0.17762338975232295,2,0.31149345800076844,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Gradient boosting preset.
current__fft_lda__gradient_boosting__train_test__0001,current__fft_lda__gradient_boosting__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.36363636363636365,,2,0.04571362500064424,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Gradient boosting preset.
current__fft_lda__gradient_boosting__manual_loo__0001,current__fft_lda__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.42592592592592593,0.4944825897340255,2,2.3922867080000287,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",Gradient boosting preset.
current__fft_lda__adaboost__grid_search_cv__0001,current__fft_lda__adaboost__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_lda,FFT + LDA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.46296296296296297,0.1493010694129361,2,0.29317779100165353,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,"Reduction supervisee, au plus n_classes - 1 dimensions.",sklearn AdaBoost preset with shallow decision trees.
current__fft_lda__adaboost__train_test__0001,current__fft_lda__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_lda,FFT + LDA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.36363636363636365,,2,0.04392195900072693,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",sklearn AdaBoost preset with shallow decision trees.
current__fft_lda__adaboost__manual_loo__0001,current__fft_lda__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_lda,FFT + LDA,adaboost,AdaBoost,preset,adaboost,decision_tree,0.2777777777777778,0.44790320823880825,2,2.323333874999662,ok,,"{""idx_frequence_max"": 500, ""n_components"": null, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Reduction supervisee, au plus n_classes - 1 dimensions.",sklearn AdaBoost preset with shallow decision trees.
current__fft_nmf__logistic_regression__grid_search_cv__0001,current__fft_nmf__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,logistic_regression,Logistic Regression,base,,logistic_regression,0.611111111111111,0.08486251286955258,5,0.21213395800077706,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,Linear baseline.
current__fft_nmf__logistic_regression__train_test__0001,current__fft_nmf__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,logistic_regression,Logistic Regression,base,,logistic_regression,0.6363636363636364,,5,0.029307542001333786,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Linear baseline.
current__fft_nmf__logistic_regression__manual_loo__0001,current__fft_nmf__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,logistic_regression,Logistic Regression,base,,logistic_regression,0.6111111111111112,0.4874980215217845,5,1.5331527079979423,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Linear baseline.
current__fft_nmf__svm__grid_search_cv__0001,current__fft_nmf__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,svm,SVM,base,,svm,0.5555555555555555,0.09072184232530289,5,0.1938735000003362,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,Kernel method baseline.
current__fft_nmf__svm__train_test__0001,current__fft_nmf__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,svm,SVM,base,,svm,0.5454545454545454,,5,0.027820832998258993,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Kernel method baseline.
current__fft_nmf__svm__manual_loo__0001,current__fft_nmf__svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,svm,SVM,base,,svm,0.5185185185185185,0.4996569467863719,5,1.504775958997925,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""C"": 1.0, ""gamma"": ""scale""}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Kernel method baseline.
current__fft_nmf__neural_network__grid_search_cv__0001,current__fft_nmf__neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,neural_network,Neural Network,base,,neural_network,0.5555555555555557,0.06415002990995841,5,0.4753115830026218,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,MLPClassifier baseline.
current__fft_nmf__neural_network__train_test__0001,current__fft_nmf__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,neural_network,Neural Network,base,,neural_network,0.5454545454545454,,5,0.06670433300314471,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,MLPClassifier baseline.
current__fft_nmf__neural_network__manual_loo__0001,current__fft_nmf__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,neural_network,Neural Network,base,,neural_network,0.5370370370370371,0.4986263710309727,5,3.6927569170002243,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,MLPClassifier baseline.
current__fft_nmf__bagging_logistic_regression__grid_search_cv__0001,current__fft_nmf__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5555555555555555,0.1111111111111111,5,0.22012120799990953,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around Logistic Regression.
current__fft_nmf__bagging_logistic_regression__train_test__0001,current__fft_nmf__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.5454545454545454,,5,0.031294332999095786,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around Logistic Regression.
current__fft_nmf__bagging_logistic_regression__manual_loo__0001,current__fft_nmf__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.6111111111111112,0.4874980215217845,5,1.6908226249979634,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around Logistic Regression.
current__fft_nmf__bagging_svm__grid_search_cv__0001,current__fft_nmf__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,bagging_svm,Bagging SVM,meta,bagging,svm,0.5185185185185185,0.08281733249999222,5,0.21017795799707528,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around SVM.
current__fft_nmf__bagging_svm__train_test__0001,current__fft_nmf__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,bagging_svm,Bagging SVM,meta,bagging,svm,0.5454545454545454,,5,0.03137083399997209,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around SVM.
current__fft_nmf__bagging_svm__manual_loo__0001,current__fft_nmf__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,bagging_svm,Bagging SVM,meta,bagging,svm,0.5370370370370371,0.4986263710309727,5,1.645474375000049,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around SVM.
current__fft_nmf__bagging_neural_network__grid_search_cv__0001,current__fft_nmf__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_nmf,FFT + NMF,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5740740740740741,0.04140866624999608,5,1.6017022500018356,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around Neural Network.
current__fft_nmf__bagging_neural_network__train_test__0001,current__fft_nmf__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_nmf,FFT + NMF,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.6363636363636364,,5,0.22696179199920152,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around Neural Network.
current__fft_nmf__bagging_neural_network__manual_loo__0001,current__fft_nmf__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_nmf,FFT + NMF,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5555555555555556,0.4969039949999533,5,12.413827542000945,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Factorisation non negative sur magnitudes FFT.,Bootstrap aggregation around Neural Network.
